,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol],heat_adsorption_CO2_P0.15bar_T298K [kcal/mol],heat_adsorption_CO2_P0.10bar_T363K [kcal/mol],heat_adsorption_CO2_P0.10bar_T363K [kcal/mol],CO2/N2_selectivity,CO2/N2_selectivity,N2_binary_uptake_P0.85bar_T298K [mmol/g],N2_binary_uptake_P0.85bar_T298K [mmol/g],CO2_uptake_P0.15bar_T298K [mmol/g],CO2_uptake_P0.15bar_T298K [mmol/g],working_capacity_vacuum_swing [mmol/g],working_capacity_vacuum_swing [mmol/g],heat_adsorption_N2_binary_P0.85bar_T298K [kcal/mol],heat_adsorption_N2_binary_P0.85bar_T298K [kcal/mol],CO2_uptake_P0.10bar_T363K [mmol/g],CO2_uptake_P0.10bar_T363K [mmol/g]
,MOFTransformer,Simulation,MOFTransformer,Simulation,MOFTransformer,Simulation,MOFTransformer,Simulation,MOFTransformer,Simulation,MOFTransformer,Simulation,MOFTransformer,Simulation,MOFTransformer,Simulation
Model,,,,,,,,,,,,,,,,
MOFDiff_CO2-N2-selectivity,8.953125,372.71152555,8.8203125,220.59419892,47.8125,18.990104183423902,0.382568359375,0.3872605201,1.8642578125,1.3238433362,1.5419921875,1.1916078791,5.39453125,647.07728526,0.264892578125,0.2727382027
MOFDiff_CO2-uptake-P0.10bar-T363K,9.0234375,8.62750804,9.1796875,8.42105267,60.8125,12.262162163849627,0.33251953125,0.3674560329,2.1953125,2.5206347738,1.9091796875,2.0612197965,5.2578125,5.171704269999999,0.30517578125,0.4594149773
MOFDiff_CO2-uptake-P0.15bar-T298K,8.6875,8.723519119999999,8.5859375,9.35462491,70.625,25.201158502701613,0.347900390625,0.4443015134,1.7607421875,4.4514321987,1.5576171875,3.1384285228,4.875,4.8387701,0.28271484375,1.3130036759
MOFDiff_N2-binary-uptake-P0.85bar-T298K,8.6328125,8.24322233,8.6171875,25.71750657,47.78125,14.409771314449552,0.36572265625,0.4527864523,2.333984375,2.0831160384,1.8916015625,1.8090481813,5.58203125,4.85599722,0.420166015625,0.5053685012
MOFDiff_heat-adsorption-CO2-P0.10bar-T363K,9.3359375,347.14450533,8.84375,111.59756538,68.0,169.18072229919756,0.296875,0.3712309716,1.77734375,2.5566454029,1.5234375,2.1493757589,4.8984375,870.8971405099999,0.294189453125,0.6791716866
MOFDiff_heat-adsorption-CO2-P0.15bar-T298K,8.9296875,1709.17980088,8.8984375,3939.82166811,70.625,43.54305867100644,0.26904296875,0.7635502955,2.029296875,3.093160049,1.626953125,2.2778861881,5.19140625,2746.82533417,0.265380859375,1.0360894431
MOFDiff_heat-adsorption-N2-binary-P0.85bar-T298K,8.875,535.45191701,8.703125,1755.14818136,52.125,42.58099681325183,0.2763671875,0.6222483582,2.181640625,2.4470275426,1.662109375,2.0963278811,5.32421875,1227.63656135,0.2646484375,1.0319348416
MOFDiff_working-capacity-vacuum-swing,8.84375,8.64662804,8.4453125,8.88055646,69.1875,18.19369805666641,0.31494140625,0.3728639581,2.3046875,2.6916253443,2.029296875,2.3797614011,5.15625,5.21728874,0.37109375,0.3916706275
MOFFUSION_h2,6.5625,7.32826819,6.6640625,7.708921099999999,21.09375,8.01454512459785,0.289306640625,0.3514335253,1.2705078125,1.4031435183,0.95263671875,1.2137706266,3.787109375,3.85381764,0.20068359375,0.1893728917
MOFFUSION_pore,5.421875,749.13112415,5.46484375,685.61131023,11.0078125,3.546148846273601,0.2978515625,0.5043785558,0.89501953125,0.5936297148,0.462890625,0.5322347523000001,3.021484375,487.80307017,0.148681640625,0.2267642008
MOFFUSION_text,3.45703125,4038.27963011,3.041015625,5.636086049999999,4.21875,4.488823934682844,0.326416015625,0.3958181522,0.2734375,0.9647048679,0.127197265625,0.6032192550000001,1.759765625,289.92543406999994,0.0845947265625,0.6503390304
MOFFUSION_uncond,4.859375,4.33867216,5.40234375,4.05524684,15.890625,1.3216499759899871,0.35595703125,0.4732061923,0.5068359375,0.2459652029,0.51318359375,0.2021458564,2.666015625,2.23693006,0.11376953125,0.0555452079
MOFREINFORCE_co2,6.84375,8.67678506,6.9375,7.9012922,33.9375,19.150755772816726,0.2548828125,0.2535907557,1.2392578125,3.9886413256,1.048828125,2.9709064002,4.34375,4.1038929,0.1898193359375,1.0177349254
